user_id,experiment_group,session_date,clicks,time_spent,add_to_cart,purchase,order_value
8145,control,2025-12-06 08:00:00,4,135.83479658242723,1,0,0.0
8146,treatment,2025-12-06 09:00:00,3,130.84148183404463,0,0,0.0
8147,treatment,2025-12-06 10:00:00,4,91.87411326005564,0,0,0.0
8148,control,2025-12-06 11:00:00,3,93.20092171058725,0,1,93.98504804542915
8149,treatment,2025-12-06 12:00:00,2,148.18700291676927,0,0,0.0
8150,treatment,2025-12-06 13:00:00,3,69.49409991080174,1,0,0.0
8151,treatment,2025-12-06 14:00:00,3,136.74543227161774,0,0,0.0
8152,treatment,2025-12-06 15:00:00,2,110.56572608558476,1,1,77.15485772452115
8153,treatment,2025-12-06 16:00:00,4,136.78690820190292,1,0,0.0
8154,treatment,2025-12-06 17:00:00,3,149.64917181872113,0,0,0.0
8155,treatment,2025-12-06 18:00:00,1,93.77028555973035,0,0,0.0
8156,treatment,2025-12-06 19:00:00,0,85.79482554601188,0,0,0.0
8157,control,2025-12-06 20:00:00,3,163.98859263890225,0,0,0.0
8158,treatment,2025-12-06 21:00:00,4,118.2844081792954,0,0,0.0
8159,control,2025-12-06 22:00:00,4,129.8324350815965,1,0,0.0
8160,treatment,2025-12-06 23:00:00,1,147.32312110355528,0,0,0.0
8161,treatment,2025-12-07 00:00:00,4,91.1613592115587,0,0,0.0
8162,treatment,2025-12-07 01:00:00,1,147.0588562107704,0,0,0.0
8163,treatment,2025-12-07 02:00:00,7,139.20459618135126,0,0,0.0
8164,control,2025-12-07 03:00:00,0,164.1006859544734,1,0,0.0
8165,control,2025-12-07 04:00:00,3,163.57748937942318,1,0,0.0
8166,treatment,2025-12-07 05:00:00,6,121.90309600446204,0,0,0.0
8167,control,2025-12-07 06:00:00,4,142.5916852986958,1,1,72.02274069535824
8168,treatment,2025-12-07 07:00:00,7,121.33653613913198,0,0,0.0
8169,treatment,2025-12-07 08:00:00,4,124.35732466796668,0,0,0.0
8170,control,2025-12-07 09:00:00,3,86.13422468213378,0,0,0.0
8171,control,2025-12-07 10:00:00,0,113.26514501181909,0,0,0.0
8172,treatment,2025-12-07 11:00:00,3,66.15704396347431,0,0,0.0
8173,treatment,2025-12-07 12:00:00,1,115.87558611297503,1,0,0.0
8174,control,2025-12-07 13:00:00,5,159.60128284054696,0,0,0.0
8175,treatment,2025-12-07 14:00:00,2,143.3378775520913,1,0,0.0
8176,control,2025-12-07 15:00:00,3,123.36744413520005,0,0,0.0
8177,treatment,2025-12-07 16:00:00,5,113.9386542918332,1,0,0.0
8178,treatment,2025-12-07 17:00:00,4,103.79040134974225,1,0,0.0
8179,control,2025-12-07 18:00:00,2,92.44469653570751,0,0,0.0
8180,control,2025-12-07 19:00:00,2,144.5600675438893,0,1,42.55192896786462
8181,control,2025-12-07 20:00:00,2,73.94898248135199,1,0,0.0
8182,treatment,2025-12-07 21:00:00,2,73.25972777663246,0,0,0.0
8183,treatment,2025-12-07 22:00:00,2,147.13073438820038,0,0,0.0
8184,treatment,2025-12-07 23:00:00,3,126.23559305142578,1,0,0.0
8185,treatment,2025-12-08 00:00:00,2,121.34475896409663,1,0,0.0
8186,control,2025-12-08 01:00:00,2,126.21181752089205,1,0,0.0
8187,treatment,2025-12-08 02:00:00,4,180.30257138400214,1,0,0.0
8188,treatment,2025-12-08 03:00:00,2,121.68116465026623,0,0,0.0
8189,treatment,2025-12-08 04:00:00,2,128.79871616394755,0,0,0.0
8190,control,2025-12-08 05:00:00,0,181.74174105783456,1,0,0.0
8191,treatment,2025-12-08 06:00:00,2,118.09226422060378,0,0,0.0
8192,treatment,2025-12-08 07:00:00,7,171.78953829873876,0,0,0.0
8193,control,2025-12-08 08:00:00,2,56.78963694875229,1,0,0.0
8194,treatment,2025-12-08 09:00:00,1,85.14359509950812,0,0,0.0
8195,treatment,2025-12-08 10:00:00,3,99.9608424573022,1,0,0.0
8196,control,2025-12-08 11:00:00,2,137.51975360829005,0,0,0.0
8197,treatment,2025-12-08 12:00:00,6,173.21971268860705,0,0,0.0
8198,treatment,2025-12-08 13:00:00,1,102.27542363908172,0,0,0.0
8199,treatment,2025-12-08 14:00:00,2,149.34757255209013,1,0,0.0
8200,control,2025-12-08 15:00:00,3,187.11675223306275,0,0,0.0
8201,treatment,2025-12-08 16:00:00,3,166.9428202057597,1,0,0.0
8202,treatment,2025-12-08 17:00:00,2,107.88379801885951,0,0,0.0
8203,control,2025-12-08 18:00:00,3,146.05688522073206,0,1,107.74468632691875
8204,control,2025-12-08 19:00:00,4,130.18220039793536,0,0,0.0
8205,treatment,2025-12-08 20:00:00,3,100.21646700879056,0,0,0.0
8206,treatment,2025-12-08 21:00:00,1,132.81879344859402,0,0,0.0
8207,treatment,2025-12-08 22:00:00,4,105.78570293202642,1,0,0.0
8208,treatment,2025-12-08 23:00:00,4,123.73060947514291,1,0,0.0
8209,control,2025-12-09 00:00:00,4,78.6480686724658,1,0,0.0
8210,treatment,2025-12-09 01:00:00,2,67.11207039283849,1,0,0.0
8211,control,2025-12-09 02:00:00,6,111.4038932161263,1,0,0.0
8212,control,2025-12-09 03:00:00,3,129.5442468591515,0,0,0.0
8213,treatment,2025-12-09 04:00:00,0,86.16408955288938,0,0,0.0
8214,treatment,2025-12-09 05:00:00,4,135.78885763159946,0,0,0.0
8215,control,2025-12-09 06:00:00,2,121.28248537591755,0,0,0.0
8216,control,2025-12-09 07:00:00,1,139.50755064549853,0,0,0.0
8217,treatment,2025-12-09 08:00:00,0,148.36915666076848,1,0,0.0
8218,control,2025-12-09 09:00:00,2,160.3072992887776,1,0,0.0
8219,treatment,2025-12-09 10:00:00,3,138.0981618261181,0,1,82.86503456966102
8220,treatment,2025-12-09 11:00:00,1,111.14206977162503,1,0,0.0
8221,control,2025-12-09 12:00:00,1,125.66588262276778,0,0,0.0
8222,control,2025-12-09 13:00:00,4,189.87542793515098,0,0,0.0
8223,treatment,2025-12-09 14:00:00,2,149.56394135496583,0,1,86.52638593997295
8224,control,2025-12-09 15:00:00,0,122.14608193984257,0,0,0.0
8225,treatment,2025-12-09 16:00:00,3,115.48398581878433,0,0,0.0
8226,treatment,2025-12-09 17:00:00,4,102.05281900090426,1,0,0.0
8227,treatment,2025-12-09 18:00:00,1,84.38404342228964,1,0,0.0
8228,control,2025-12-09 19:00:00,2,171.24340109700242,0,0,0.0
8229,treatment,2025-12-09 20:00:00,4,134.35497144045144,0,0,0.0
8230,treatment,2025-12-09 21:00:00,0,81.93437550446026,0,0,0.0
8231,treatment,2025-12-09 22:00:00,5,116.23984227885117,1,0,0.0
8232,treatment,2025-12-09 23:00:00,4,158.1146540308227,0,0,0.0
8233,treatment,2025-12-10 00:00:00,1,106.59179527287301,0,0,0.0
8234,treatment,2025-12-10 01:00:00,3,95.56539999512972,1,0,0.0
8235,treatment,2025-12-10 02:00:00,3,130.70306371018447,1,0,0.0
8236,treatment,2025-12-10 03:00:00,2,139.74451149550254,1,0,0.0
8237,treatment,2025-12-10 04:00:00,1,106.6295130055922,0,1,85.44764234365184
8238,treatment,2025-12-10 05:00:00,2,102.01384243774547,1,1,65.25340004829468
8239,treatment,2025-12-10 06:00:00,1,133.81761351342004,0,0,0.0
8240,control,2025-12-10 07:00:00,3,86.25464020725367,0,0,0.0
8241,treatment,2025-12-10 08:00:00,5,103.85394110926282,0,0,0.0
8242,treatment,2025-12-10 09:00:00,4,116.38922255711327,1,0,0.0
8243,treatment,2025-12-10 10:00:00,6,142.1709615872216,0,0,0.0
8244,control,2025-12-10 11:00:00,2,107.16980743608082,1,0,0.0
8245,treatment,2025-12-10 12:00:00,2,136.89860714967932,1,0,0.0
8246,control,2025-12-10 13:00:00,1,154.9810501874776,1,0,0.0
8247,treatment,2025-12-10 14:00:00,2,104.80685867975185,1,0,0.0
8248,treatment,2025-12-10 15:00:00,3,216.68785327456658,0,0,0.0
8249,control,2025-12-10 16:00:00,4,162.5873672526301,1,0,0.0
8250,treatment,2025-12-10 17:00:00,3,128.1735990387753,0,0,0.0
8251,control,2025-12-10 18:00:00,5,114.54640433673117,1,0,0.0
8252,control,2025-12-10 19:00:00,2,103.34040343373782,1,0,0.0
8253,treatment,2025-12-10 20:00:00,3,169.8381003676559,0,0,0.0
8254,treatment,2025-12-10 21:00:00,0,126.31499118980716,1,0,0.0
8255,treatment,2025-12-10 22:00:00,3,76.83542107420028,0,1,99.60279411839625
8256,treatment,2025-12-10 23:00:00,2,68.6363480300254,0,0,0.0
8257,control,2025-12-11 00:00:00,2,123.3732497808174,0,0,0.0
8258,control,2025-12-11 01:00:00,4,124.03336109449238,0,0,0.0
8259,treatment,2025-12-11 02:00:00,4,92.49087695448662,0,0,0.0
8260,control,2025-12-11 03:00:00,2,74.56689537446346,0,0,0.0
8261,control,2025-12-11 04:00:00,3,61.107333118415276,0,0,0.0
8262,treatment,2025-12-11 05:00:00,6,97.22009786463471,1,0,0.0
8263,control,2025-12-11 06:00:00,0,109.11755835169895,0,1,62.12306585512171
8264,control,2025-12-11 07:00:00,2,140.75313706288955,0,0,0.0
8265,treatment,2025-12-11 08:00:00,0,116.08998123149385,0,0,0.0
8266,control,2025-12-11 09:00:00,4,151.9196168553471,1,0,0.0
8267,treatment,2025-12-11 10:00:00,1,138.15214488032058,1,0,0.0
8268,control,2025-12-11 11:00:00,1,135.3969018252983,0,1,87.0031099427275
8269,treatment,2025-12-11 12:00:00,4,149.37745932899918,1,0,0.0
8270,control,2025-12-11 13:00:00,1,78.39916306511569,0,0,0.0
8271,control,2025-12-11 14:00:00,2,103.91268447586526,0,0,0.0
8272,treatment,2025-12-11 15:00:00,1,192.04243582044955,0,0,0.0
8273,treatment,2025-12-11 16:00:00,6,62.8131872507058,1,0,0.0
8274,treatment,2025-12-11 17:00:00,8,111.06622385803863,0,0,0.0
8275,treatment,2025-12-11 18:00:00,4,134.28445987241201,1,0,0.0
8276,control,2025-12-11 19:00:00,2,63.69189072519965,1,0,0.0
8277,control,2025-12-11 20:00:00,1,97.4195900493154,0,0,0.0
8278,control,2025-12-11 21:00:00,3,179.87988969955117,0,0,0.0
8279,treatment,2025-12-11 22:00:00,2,125.11321463002461,0,0,0.0
8280,control,2025-12-11 23:00:00,3,102.7664279494564,1,0,0.0
8281,control,2025-12-12 00:00:00,5,126.31410487081938,1,0,0.0
8282,treatment,2025-12-12 01:00:00,2,102.70924019580995,0,0,0.0
8283,treatment,2025-12-12 02:00:00,2,171.37564754066793,1,0,0.0
8284,control,2025-12-12 03:00:00,7,90.26918960474912,0,0,0.0
8285,treatment,2025-12-12 04:00:00,5,104.31623489272,1,0,0.0
8286,control,2025-12-12 05:00:00,5,75.23334811856162,0,0,0.0
8287,control,2025-12-12 06:00:00,3,111.13664475840343,0,0,0.0
8288,treatment,2025-12-12 07:00:00,2,114.76302637621971,0,0,0.0
8289,control,2025-12-12 08:00:00,3,155.86921991685296,0,0,0.0
8290,treatment,2025-12-12 09:00:00,4,89.49806490372954,0,0,0.0
8291,treatment,2025-12-12 10:00:00,4,134.50885523905745,0,0,0.0
8292,control,2025-12-12 11:00:00,1,122.60181387953716,0,0,0.0
8293,control,2025-12-12 12:00:00,2,63.22485383471746,0,0,0.0
8294,control,2025-12-12 13:00:00,5,98.24097901443287,0,0,0.0
8295,treatment,2025-12-12 14:00:00,1,97.04814305789579,0,0,0.0
8296,control,2025-12-12 15:00:00,4,170.49118231228474,1,0,0.0
8297,treatment,2025-12-12 16:00:00,4,136.37180626953278,1,0,0.0
8298,treatment,2025-12-12 17:00:00,3,124.34011120624453,0,0,0.0
8299,control,2025-12-12 18:00:00,5,-8.86172952204015,0,1,42.679689495759106
8300,treatment,2025-12-12 19:00:00,3,62.751917835636114,1,0,0.0
8301,control,2025-12-12 20:00:00,6,141.8336409581652,0,0,0.0
8302,control,2025-12-12 21:00:00,2,143.46128377819016,0,0,0.0
8303,control,2025-12-12 22:00:00,4,97.73255387611738,1,0,0.0
8304,control,2025-12-12 23:00:00,4,120.8303463235732,0,0,0.0
8305,control,2025-12-13 00:00:00,4,118.70290453386585,1,0,0.0
8306,control,2025-12-13 01:00:00,3,125.08337765043945,0,0,0.0
8307,control,2025-12-13 02:00:00,0,108.83986401222245,1,0,0.0
8308,treatment,2025-12-13 03:00:00,0,144.46105243367106,0,0,0.0
8309,control,2025-12-13 04:00:00,3,153.183291260573,1,0,0.0
8310,treatment,2025-12-13 05:00:00,1,91.21150860023945,1,0,0.0
8311,treatment,2025-12-13 06:00:00,6,84.16882104793704,0,0,0.0
8312,treatment,2025-12-13 07:00:00,4,96.11657306069306,1,0,0.0
8313,control,2025-12-13 08:00:00,6,121.46154056672219,1,0,0.0
8314,treatment,2025-12-13 09:00:00,1,130.66893721742025,0,0,0.0
8315,treatment,2025-12-13 10:00:00,5,143.65350015019925,1,0,0.0
8316,control,2025-12-13 11:00:00,4,149.14265658382178,0,0,0.0
8317,control,2025-12-13 12:00:00,4,130.87345826513575,0,0,0.0
8318,treatment,2025-12-13 13:00:00,2,126.88775478451923,0,0,0.0
8319,control,2025-12-13 14:00:00,2,169.46686521573065,1,0,0.0
8320,control,2025-12-13 15:00:00,4,120.15000115562903,1,0,0.0
8321,control,2025-12-13 16:00:00,3,137.70140489554717,1,1,92.5130790574894
8322,control,2025-12-13 17:00:00,6,129.60763939849448,0,0,0.0
8323,treatment,2025-12-13 18:00:00,2,114.80440770746583,1,0,0.0
8324,control,2025-12-13 19:00:00,5,115.00236702204288,0,0,0.0
8325,control,2025-12-13 20:00:00,2,159.65870301104093,0,1,84.7813479397677
8326,control,2025-12-13 21:00:00,1,117.2930908105656,0,0,0.0
8327,treatment,2025-12-13 22:00:00,2,109.41992527983692,1,0,0.0
8328,treatment,2025-12-13 23:00:00,5,97.88832804235382,0,1,70.30847634231249
8329,control,2025-12-14 00:00:00,3,132.67606274565102,0,0,0.0
8330,control,2025-12-14 01:00:00,9,104.63585905093477,0,0,0.0
8331,treatment,2025-12-14 02:00:00,1,129.9538346654847,0,0,0.0
8332,control,2025-12-14 03:00:00,3,125.33171220040835,0,0,0.0
8333,control,2025-12-14 04:00:00,4,107.17835943936967,0,0,0.0
8334,treatment,2025-12-14 05:00:00,1,78.1324731729841,0,0,0.0
8335,control,2025-12-14 06:00:00,3,89.12327067971316,0,0,0.0
8336,control,2025-12-14 07:00:00,2,93.84385434642016,1,0,0.0
8337,treatment,2025-12-14 08:00:00,1,89.87910115609604,0,0,0.0
8338,treatment,2025-12-14 09:00:00,3,133.65803471757573,0,0,0.0
8339,control,2025-12-14 10:00:00,4,183.87526040021595,1,0,0.0
8340,treatment,2025-12-14 11:00:00,2,104.67029774451227,0,1,72.22584668934894
8341,control,2025-12-14 12:00:00,1,108.47175961572195,0,0,0.0
8342,control,2025-12-14 13:00:00,2,102.46252357540858,0,0,0.0
8343,control,2025-12-14 14:00:00,5,145.73030281888856,0,0,0.0
8344,treatment,2025-12-14 15:00:00,2,132.79070581180142,0,0,0.0
8345,treatment,2025-12-14 16:00:00,2,119.50117733533507,0,0,0.0
8346,control,2025-12-14 17:00:00,0,83.60665597349158,0,1,98.27169018843134
8347,control,2025-12-14 18:00:00,1,90.96712979256955,0,0,0.0
8348,treatment,2025-12-14 19:00:00,1,125.25880726674382,1,1,57.74337259625997
8349,treatment,2025-12-14 20:00:00,0,126.69861871271806,0,0,0.0
8350,treatment,2025-12-14 21:00:00,4,119.51672124102808,0,0,0.0
8351,control,2025-12-14 22:00:00,1,139.9478138178091,1,0,0.0
8352,treatment,2025-12-14 23:00:00,6,83.32267891073977,1,0,0.0
8353,treatment,2025-12-15 00:00:00,1,129.10769631479886,0,0,0.0
8354,control,2025-12-15 01:00:00,2,127.43958966290148,1,0,0.0
8355,control,2025-12-15 02:00:00,3,91.26182343989764,1,0,0.0
8356,control,2025-12-15 03:00:00,4,101.85300835192642,0,0,0.0
8357,treatment,2025-12-15 04:00:00,0,140.7938842706842,1,0,0.0
8358,control,2025-12-15 05:00:00,5,85.8422505554977,0,0,0.0
8359,control,2025-12-15 06:00:00,6,193.91313209761898,0,0,0.0
8360,control,2025-12-15 07:00:00,1,136.6728480267526,1,0,0.0
8361,control,2025-12-15 08:00:00,2,118.27989568055833,1,0,0.0
8362,treatment,2025-12-15 09:00:00,1,112.4354299688527,0,0,0.0
8363,control,2025-12-15 10:00:00,4,143.64604495925852,0,1,72.45410263513008
8364,treatment,2025-12-15 11:00:00,4,107.65951405210971,0,0,0.0
8365,treatment,2025-12-15 12:00:00,4,108.89051225966813,0,0,0.0
8366,treatment,2025-12-15 13:00:00,4,163.5776482435115,0,0,0.0
8367,control,2025-12-15 14:00:00,7,105.85323015403695,1,0,0.0
8368,treatment,2025-12-15 15:00:00,4,124.08244045516184,0,0,0.0
8369,control,2025-12-15 16:00:00,3,97.19363772158931,0,0,0.0
8370,control,2025-12-15 17:00:00,8,127.77121432463126,0,0,0.0
8371,control,2025-12-15 18:00:00,5,137.41843303320164,0,0,0.0
8372,treatment,2025-12-15 19:00:00,4,170.48686527575455,0,0,0.0
8373,control,2025-12-15 20:00:00,6,91.87953330082175,0,0,0.0
8374,control,2025-12-15 21:00:00,3,76.56377387114362,1,0,0.0
8375,control,2025-12-15 22:00:00,3,111.99628188653912,0,0,0.0
8376,treatment,2025-12-15 23:00:00,1,101.48658027941745,0,0,0.0
8377,treatment,2025-12-16 00:00:00,3,119.53658884337722,0,0,0.0
8378,treatment,2025-12-16 01:00:00,3,135.65964977594365,0,0,0.0
8379,control,2025-12-16 02:00:00,4,187.95069227470623,0,0,0.0
8380,treatment,2025-12-16 03:00:00,1,106.45543928236668,1,0,0.0
8381,control,2025-12-16 04:00:00,4,53.68788937341186,1,0,0.0
8382,control,2025-12-16 05:00:00,2,112.86070051476894,0,0,0.0
8383,treatment,2025-12-16 06:00:00,2,130.51582994169888,1,1,120.46554782510168
8384,control,2025-12-16 07:00:00,5,90.91107779818758,1,0,0.0
8385,treatment,2025-12-16 08:00:00,1,127.01047358743851,0,0,0.0
8386,control,2025-12-16 09:00:00,1,124.1244460603472,0,0,0.0
8387,treatment,2025-12-16 10:00:00,0,127.79555231996757,0,0,0.0
8388,control,2025-12-16 11:00:00,2,143.73965862389574,0,0,0.0
8389,control,2025-12-16 12:00:00,5,117.51926146989992,0,0,0.0
8390,control,2025-12-16 13:00:00,2,136.42612969518478,1,0,0.0
8391,control,2025-12-16 14:00:00,2,66.03116558309048,0,0,0.0
8392,control,2025-12-16 15:00:00,1,91.12862124622,0,0,0.0
8393,treatment,2025-12-16 16:00:00,2,109.75397007221821,0,0,0.0
8394,control,2025-12-16 17:00:00,2,89.84612579951168,0,0,0.0
8395,treatment,2025-12-16 18:00:00,4,120.19788006334781,1,0,0.0
8396,treatment,2025-12-16 19:00:00,3,109.68770107267788,1,0,0.0
8397,treatment,2025-12-16 20:00:00,1,106.34598031263062,1,0,0.0
8398,control,2025-12-16 21:00:00,1,146.51414390678923,1,0,0.0
8399,control,2025-12-16 22:00:00,2,122.51465373943867,0,0,0.0
8400,control,2025-12-16 23:00:00,6,87.48870292027323,1,0,0.0
8401,treatment,2025-12-17 00:00:00,5,101.9003284596329,0,1,118.41004122264255
8402,control,2025-12-17 01:00:00,1,142.59661250817763,0,0,0.0
8403,control,2025-12-17 02:00:00,1,125.9912806865693,0,0,0.0
8404,treatment,2025-12-17 03:00:00,4,155.87820494053403,0,0,0.0
8405,treatment,2025-12-17 04:00:00,2,145.39698732316384,0,0,0.0
8406,treatment,2025-12-17 05:00:00,1,108.32799213304938,1,0,0.0
8407,treatment,2025-12-17 06:00:00,2,163.06525346724476,1,0,0.0
8408,treatment,2025-12-17 07:00:00,4,165.53445972597768,0,0,0.0
8409,treatment,2025-12-17 08:00:00,0,66.43741328046484,0,0,0.0
8410,control,2025-12-17 09:00:00,4,120.95342460275813,0,0,0.0
8411,treatment,2025-12-17 10:00:00,1,103.50481528571912,0,0,0.0
8412,control,2025-12-17 11:00:00,3,112.18572601147369,1,0,0.0
8413,control,2025-12-17 12:00:00,6,95.51547584785362,0,0,0.0
8414,control,2025-12-17 13:00:00,6,91.75737353170574,1,0,0.0
8415,treatment,2025-12-17 14:00:00,3,147.0351971859675,0,0,0.0
8416,control,2025-12-17 15:00:00,4,84.95815321299696,0,0,0.0
8417,treatment,2025-12-17 16:00:00,4,122.80063700220067,1,0,0.0
8418,treatment,2025-12-17 17:00:00,4,79.5258873088452,0,0,0.0
8419,control,2025-12-17 18:00:00,2,158.08217435805318,0,0,0.0
8420,treatment,2025-12-17 19:00:00,7,120.90101564150352,1,0,0.0
8421,control,2025-12-17 20:00:00,2,142.3587655403928,0,0,0.0
8422,control,2025-12-17 21:00:00,4,125.85317343600086,0,0,0.0
8423,treatment,2025-12-17 22:00:00,2,112.40267528275467,1,0,0.0
8424,control,2025-12-17 23:00:00,5,122.05112702745114,0,0,0.0
8425,control,2025-12-18 00:00:00,2,165.22000258559308,1,1,99.20981279358179
8426,control,2025-12-18 01:00:00,4,93.07720017303578,0,0,0.0
8427,treatment,2025-12-18 02:00:00,3,43.51953172644929,1,1,74.58354980356945
8428,control,2025-12-18 03:00:00,2,96.3940585646537,0,0,0.0
8429,treatment,2025-12-18 04:00:00,4,83.72737608985823,0,0,0.0
8430,treatment,2025-12-18 05:00:00,3,149.04043393496784,1,0,0.0
8431,control,2025-12-18 06:00:00,0,114.72812112525952,0,1,47.72230795676435
8432,control,2025-12-18 07:00:00,3,144.82353252148297,1,0,0.0
8433,treatment,2025-12-18 08:00:00,4,120.95674746409004,0,0,0.0
8434,treatment,2025-12-18 09:00:00,4,120.26028125476708,0,0,0.0
8435,control,2025-12-18 10:00:00,2,124.91834859980075,0,0,0.0
8436,control,2025-12-18 11:00:00,4,164.4007285739906,1,0,0.0
8437,treatment,2025-12-18 12:00:00,6,125.59582723281845,0,0,0.0
8438,treatment,2025-12-18 13:00:00,4,153.27509549340294,0,1,85.84046071868603
8439,treatment,2025-12-18 14:00:00,2,151.35491605251534,1,0,0.0
8440,treatment,2025-12-18 15:00:00,5,115.10125255752533,0,0,0.0
8441,treatment,2025-12-18 16:00:00,3,117.78196449593814,0,0,0.0
8442,control,2025-12-18 17:00:00,4,108.66592002500168,0,0,0.0
8443,treatment,2025-12-18 18:00:00,3,158.4953167733533,0,0,0.0
8444,treatment,2025-12-18 19:00:00,4,91.76813950446001,0,0,0.0
8445,control,2025-12-18 20:00:00,1,98.31024815667078,0,0,0.0
8446,control,2025-12-18 21:00:00,5,111.71267894475363,1,0,0.0
8447,treatment,2025-12-18 22:00:00,8,85.55543009545943,1,1,80.84717133394584
8448,treatment,2025-12-18 23:00:00,2,102.26115648872883,1,1,116.1758007207784
8449,control,2025-12-19 00:00:00,4,154.08198576742063,0,0,0.0
8450,treatment,2025-12-19 01:00:00,4,139.54216944520311,1,0,0.0
8451,treatment,2025-12-19 02:00:00,4,107.37779415444093,0,0,0.0
8452,control,2025-12-19 03:00:00,4,144.08486735757577,1,0,0.0
8453,treatment,2025-12-19 04:00:00,3,182.45724206033756,0,0,0.0
8454,control,2025-12-19 05:00:00,4,129.39335678585917,0,0,0.0
8455,control,2025-12-19 06:00:00,3,162.610783782998,1,0,0.0
8456,control,2025-12-19 07:00:00,2,145.5476645039111,0,0,0.0
8457,control,2025-12-19 08:00:00,1,111.16689094543051,1,1,87.67550240474411
8458,treatment,2025-12-19 09:00:00,0,125.91893909142358,0,0,0.0
8459,control,2025-12-19 10:00:00,2,135.7884740092329,1,0,0.0
8460,treatment,2025-12-19 11:00:00,4,97.6509076898366,0,0,0.0
8461,treatment,2025-12-19 12:00:00,1,41.722540339674026,0,0,0.0
8462,treatment,2025-12-19 13:00:00,1,94.97773311362882,0,0,0.0
8463,treatment,2025-12-19 14:00:00,1,55.2557715464379,1,0,0.0
